### DATA:
#
#      Q             I(Q)           Error     
1.31000000E-02  6.06148300E+01  7.35048000E+00
1.36580000E-02  5.54659300E+01  5.48124000E+00
1.42150000E-02  5.92501300E+01  7.31766000E+00
1.47720000E-02  5.67494300E+01  5.50611000E+00
1.53300000E-02  5.50541300E+01  4.10337000E+00
1.58870000E-02  5.44592300E+01  3.49876000E+00
1.64450000E-02  5.62876300E+01  3.32341000E+00
1.70020000E-02  5.36022300E+01  2.54035000E+00
1.75600000E-02  5.21740300E+01  2.30602000E+00
1.81170000E-02  5.45531300E+01  1.86092000E+00
1.86750000E-02  5.13231300E+01  1.97535000E+00
1.92320000E-02  4.83342300E+01  1.66023000E+00
1.97890000E-02  4.93686300E+01  1.43629000E+00
2.03470000E-02  4.92898300E+01  1.44240000E+00
2.09040000E-02  4.86583300E+01  1.23958000E+00
2.14620000E-02  5.13349300E+01  1.30913000E+00
2.20190000E-02  4.82413300E+01  1.09019000E+00
2.25770000E-02  4.74382300E+01  1.10405000E+00
2.31340000E-02  4.66067300E+01  9.99644000E-01
2.36920000E-02  4.64246300E+01  9.90887000E-01
2.42490000E-02  4.55965300E+01  9.56420000E-01
2.48070000E-02  4.53631300E+01  8.03634000E-01
2.53640000E-02  4.47909300E+01  8.77260000E-01
2.59210000E-02  4.29505300E+01  7.86876000E-01
2.64790000E-02  4.43741300E+01  7.99728000E-01
2.70360000E-02  4.33823300E+01  7.32975000E-01
2.75940000E-02  4.20598300E+01  7.52069000E-01
2.81510000E-02  4.13496300E+01  7.02998000E-01
2.87090000E-02  4.21546300E+01  6.84976000E-01
2.92660000E-02  4.06043300E+01  6.88698000E-01
2.98240000E-02  4.00094300E+01  6.35369000E-01
3.03810000E-02  3.95359300E+01  6.49137000E-01
3.09380000E-02  3.88386300E+01  6.39264000E-01
3.14960000E-02  3.91224300E+01  6.10224000E-01
3.20530000E-02  3.85997300E+01  5.79336000E-01
3.26110000E-02  3.75726300E+01  5.83360000E-01
3.31680000E-02  3.66464300E+01  5.71488000E-01
3.37260000E-02  3.67191300E+01  5.84782000E-01
3.42830000E-02  3.59765300E+01  5.87676000E-01
3.48410000E-02  3.52804300E+01  5.41219000E-01
3.53980000E-02  3.46833300E+01  5.24589000E-01
3.59550000E-02  3.38995300E+01  5.14720000E-01
3.65130000E-02  3.41624300E+01  5.12247000E-01
3.70700000E-02  3.27961300E+01  5.11385000E-01
3.76280000E-02  3.33494300E+01  5.18701000E-01
3.81850000E-02  3.17761300E+01  5.08316000E-01
3.87430000E-02  3.18098300E+01  5.16108000E-01
3.93000000E-02  3.12901300E+01  4.73178000E-01
3.98580000E-02  3.07019300E+01  4.82656000E-01
4.04150000E-02  3.01660300E+01  4.91286000E-01
4.09730000E-02  3.03886300E+01  4.61659000E-01
4.15300000E-02  2.88414300E+01  4.90434000E-01
4.20870000E-02  2.87024300E+01  4.58632000E-01
4.26450000E-02  2.80751300E+01  4.59350000E-01
4.32020000E-02  2.75517300E+01  4.31413000E-01
4.37600000E-02  2.78155300E+01  4.12917000E-01
4.43170000E-02  2.74097300E+01  2.40913000E-01
4.48750000E-02  2.66660300E+01  2.36376000E-01
4.54320000E-02  2.61578300E+01  2.46583000E-01
4.59900000E-02  2.55466300E+01  2.39495000E-01
4.65470000E-02  2.58253300E+01  2.30041000E-01
4.71040000E-02  2.45893300E+01  2.24762000E-01
4.76620000E-02  2.42553300E+01  2.24377000E-01
4.82190000E-02  2.44102300E+01  2.16147000E-01
4.87770000E-02  2.33418300E+01  2.15466000E-01
