### DATA:
#
#      Q             I(Q)           Error
 0.112500E-01  0.322280E+02  0.127384E+01
 0.118580E-01  0.332220E+02  0.111166E+01
 0.124660E-01  0.368842E+02  0.113408E+01
 0.130740E-01  0.369466E+02  0.128775E+01
 0.136820E-01  0.375140E+02  0.112938E+01
 0.142900E-01  0.387031E+02  0.118352E+01
 0.148980E-01  0.366438E+02  0.778308E+00
 0.155060E-01  0.365596E+02  0.693533E+00
 0.161140E-01  0.375113E+02  0.854552E+00
 0.167220E-01  0.346031E+02  0.500126E+00
 0.173300E-01  0.348620E+02  0.660009E+00
 0.179380E-01  0.354428E+02  0.489459E+00
 0.185460E-01  0.346208E+02  0.529961E+00
 0.191550E-01  0.335079E+02  0.476105E+00
 0.197630E-01  0.341082E+02  0.526588E+00
 0.203710E-01  0.333199E+02  0.452880E+00
 0.209790E-01  0.322880E+02  0.412728E+00
 0.215870E-01  0.323514E+02  0.352788E+00
 0.221950E-01  0.319888E+02  0.377191E+00
 0.228030E-01  0.312055E+02  0.280664E+00
 0.234110E-01  0.308786E+02  0.340708E+00
 0.240190E-01  0.302229E+02  0.283837E+00
 0.246270E-01  0.292141E+02  0.257924E+00
 0.252350E-01  0.288697E+02  0.275650E+00
 0.258430E-01  0.280300E+02  0.250539E+00
 0.264520E-01  0.275044E+02  0.249078E+00
 0.270600E-01  0.270846E+02  0.245990E+00
 0.276680E-01  0.265187E+02  0.239275E+00
 0.282760E-01  0.257064E+02  0.228533E+00
 0.288840E-01  0.251044E+02  0.208743E+00
 0.294920E-01  0.243582E+02  0.227407E+00
 0.301000E-01  0.238014E+02  0.209252E+00
 0.307080E-01  0.233361E+02  0.196346E+00
 0.313160E-01  0.227592E+02  0.201018E+00
 0.319240E-01  0.222987E+02  0.197129E+00
 0.325320E-01  0.215803E+02  0.231342E+00
 0.331400E-01  0.214708E+02  0.201415E+00
 0.337480E-01  0.208535E+02  0.223184E+00
 0.343570E-01  0.206411E+02  0.194428E+00
 0.349650E-01  0.198844E+02  0.188228E+00
 0.355730E-01  0.198397E+02  0.196828E+00
 0.361810E-01  0.188939E+02  0.183538E+00
 0.367890E-01  0.186032E+02  0.171301E+00
 0.373970E-01  0.180719E+02  0.182891E+00
 0.380050E-01  0.178219E+02  0.173154E+00
 0.386130E-01  0.173455E+02  0.184955E+00
 0.392210E-01  0.168191E+02  0.196394E+00
 0.398290E-01  0.168004E+02  0.169822E+00
 0.404370E-01  0.161422E+02  0.175566E+00
 0.410450E-01  0.160412E+02  0.175603E+00
 0.416540E-01  0.154605E+02  0.175091E+00
 0.422620E-01  0.150714E+02  0.165941E+00
 0.428700E-01  0.149671E+02  0.148866E+00
 0.434780E-01  0.144479E+02  0.144968E+00
 0.440860E-01  0.140987E+02  0.145471E+00
 0.446940E-01  0.141527E+02  0.144556E+00
 0.453020E-01  0.133681E+02  0.151123E+00
 0.459100E-01  0.134845E+02  0.140878E+00
 0.465180E-01  0.131491E+02  0.142813E+00
 0.471260E-01  0.128227E+02  0.135915E+00
 0.477340E-01  0.125906E+02  0.134003E+00
 0.483420E-01  0.124684E+02  0.135932E+00
 0.489500E-01  0.121107E+02  0.137962E+00
 0.495590E-01  0.114619E+02  0.152118E+00
 0.501670E-01  0.113305E+02  0.125735E+00
 0.507750E-01  0.110711E+02  0.140775E+00
 0.513830E-01  0.110616E+02  0.124558E+00
 0.519910E-01  0.106998E+02  0.125170E+00
 0.525990E-01  0.105198E+02  0.119415E+00
 0.532070E-01  0.102216E+02  0.128311E+00
 0.538150E-01  0.102843E+02  0.119556E+00
 0.544230E-01  0.989445E+01  0.125425E+00
 0.550310E-01  0.991402E+01  0.112819E+00
 0.556390E-01  0.955494E+01  0.116850E+00
 0.562470E-01  0.935298E+01  0.125072E+00
 0.568550E-01  0.907585E+01  0.117537E+00
 0.574630E-01  0.865772E+01  0.124511E+00
 0.580720E-01  0.861799E+01  0.118374E+00
 0.586800E-01  0.847345E+01  0.120555E+00
 0.592880E-01  0.849126E+01  0.107641E+00
 0.598960E-01  0.810941E+01  0.114446E+00
 0.605040E-01  0.803089E+01  0.103706E+00
 0.611120E-01  0.786942E+01  0.113123E+00
 0.617200E-01  0.771355E+01  0.113821E+00
 0.623280E-01  0.768843E+01  0.107849E+00
 0.629360E-01  0.733667E+01  0.103638E+00
 0.635440E-01  0.718902E+01  0.105628E+00
 0.641520E-01  0.704661E+01  0.101721E+00
 0.647600E-01  0.693465E+01  0.113179E+00
 0.653680E-01  0.712759E+01  0.105409E+00
 0.659770E-01  0.684873E+01  0.135964E+00
 0.665850E-01  0.667196E+01  0.159774E+00
 0.671930E-01  0.674536E+01  0.110377E+00
 0.678010E-01  0.646015E+01  0.116065E+00
 0.684090E-01  0.645236E+01  0.101913E+00
 0.690170E-01  0.631388E+01  0.108200E+00
 0.696250E-01  0.615789E+01  0.921533E-01
 0.702330E-01  0.600758E+01  0.994534E-01
 0.708410E-01  0.584274E+01  0.854693E-01
 0.714490E-01  0.588328E+01  0.963443E-01
 0.720570E-01  0.560701E+01  0.922349E-01
 0.726650E-01  0.559359E+01  0.921852E-01
 0.732730E-01  0.553750E+01  0.954316E-01
 0.738810E-01  0.553308E+01  0.941522E-01
 0.744900E-01  0.539504E+01  0.962635E-01
 0.750980E-01  0.541263E+01  0.978255E-01
 0.757060E-01  0.528604E+01  0.933010E-01
 0.763140E-01  0.515017E+01  0.914732E-01
 0.769220E-01  0.498830E+01  0.877265E-01
 0.775300E-01  0.484427E+01  0.917742E-01
 0.781380E-01  0.475004E+01  0.867954E-01
 0.787460E-01  0.470102E+01  0.898838E-01
 0.793540E-01  0.455951E+01  0.814282E-01
 0.799620E-01  0.438645E+01  0.909851E-01
 0.805700E-01  0.423819E+01  0.812577E-01
 0.811780E-01  0.427624E+01  0.848013E-01
 0.817860E-01  0.432059E+01  0.841243E-01
 0.823940E-01  0.422352E+01  0.896818E-01
 0.830020E-01  0.397090E+01  0.846489E-01
 0.836110E-01  0.393410E+01  0.821211E-01
 0.842190E-01  0.380064E+01  0.786320E-01
 0.848270E-01  0.377402E+01  0.890249E-01
 0.854350E-01  0.366726E+01  0.907817E-01
 0.860430E-01  0.376198E+01  0.814994E-01
 0.866510E-01  0.365641E+01  0.828487E-01
 0.872590E-01  0.369859E+01  0.828418E-01
 0.878670E-01  0.358677E+01  0.763655E-01
 0.884750E-01  0.347765E+01  0.892427E-01
 0.890830E-01  0.337759E+01  0.808322E-01
 0.896910E-01  0.341079E+01  0.793638E-01
 0.902990E-01  0.315582E+01  0.811809E-01
 0.909070E-01  0.320970E+01  0.797361E-01
 0.915150E-01  0.299046E+01  0.748446E-01
 0.921230E-01  0.298328E+01  0.820566E-01
 0.927320E-01  0.303881E+01  0.294667E+00
 0.933400E-01  0.284489E+01  0.351525E+00
 0.939480E-01  0.275755E+01  0.876872E-01
 0.945560E-01  0.270531E+01  0.148118E+00
 0.951640E-01  0.260692E+01  0.174053E+00
 0.957720E-01  0.255544E+01  0.783318E-01
 0.963800E-01  0.258381E+01  0.948132E-01
 0.969880E-01  0.252676E+01  0.714590E-01
 0.975960E-01  0.245822E+01  0.767886E-01
 0.982040E-01  0.248119E+01  0.768443E-01
 0.988120E-01  0.236420E+01  0.783246E-01
 0.994200E-01  0.220951E+01  0.769624E-01
 0.100028E+00  0.216282E+01  0.704592E-01
 0.100636E+00  0.207564E+01  0.791630E-01
 0.101244E+00  0.193615E+01  0.719316E-01
 0.101852E+00  0.191472E+01  0.825328E-01
 0.102461E+00  0.191830E+01  0.679249E-01
 0.103069E+00  0.201171E+01  0.736299E-01
 0.103677E+00  0.200268E+01  0.640304E-01
 0.104285E+00  0.197715E+01  0.689369E-01
 0.104893E+00  0.196880E+01  0.644139E-01
 0.105501E+00  0.184073E+01  0.732082E-01
 0.106109E+00  0.188289E+01  0.719231E-01
 0.106717E+00  0.173238E+01  0.708634E-01
 0.107325E+00  0.186348E+01  0.695019E-01
 0.107933E+00  0.187147E+01  0.670876E-01
 0.108541E+00  0.189203E+01  0.673605E-01
 0.109149E+00  0.176565E+01  0.711672E-01
 0.109757E+00  0.181567E+01  0.698022E-01
 0.110365E+00  0.173166E+01  0.683001E-01
 0.110973E+00  0.170622E+01  0.689306E-01
 0.111581E+00  0.155180E+01  0.652981E-01
 0.112189E+00  0.164720E+01  0.698749E-01
 0.112798E+00  0.146044E+01  0.647155E-01
 0.113406E+00  0.161324E+01  0.673588E-01
 0.114014E+00  0.155006E+01  0.667907E-01
 0.114622E+00  0.166356E+01  0.678072E-01
 0.115230E+00  0.144072E+01  0.655363E-01
 0.115838E+00  0.150236E+01  0.688560E-01
 0.116446E+00  0.135135E+01  0.631032E-01
 0.117054E+00  0.132604E+01  0.672663E-01
 0.117662E+00  0.127078E+01  0.602987E-01
 0.118270E+00  0.126269E+01  0.647528E-01
 0.118878E+00  0.142059E+01  0.595746E-01
 0.119486E+00  0.124770E+01  0.626931E-01
 0.120094E+00  0.122364E+01  0.622000E-01
 0.120702E+00  0.126893E+01  0.656923E-01
 0.121310E+00  0.125452E+01  0.686658E-01
 0.121918E+00  0.118731E+01  0.598750E-01
 0.122526E+00  0.122904E+01  0.634937E-01
 0.123134E+00  0.110396E+01  0.640633E-01
 0.123742E+00  0.116836E+01  0.677058E-01
 0.124351E+00  0.113127E+01  0.646258E-01
 0.124959E+00  0.114414E+01  0.660780E-01
 0.125567E+00  0.118229E+01  0.652576E-01
 0.126175E+00  0.101948E+01  0.627593E-01
 0.126783E+00  0.114320E+01  0.657176E-01
 0.127391E+00  0.953558E+00  0.607627E-01
 0.127999E+00  0.982295E+00  0.616714E-01
 0.128607E+00  0.959148E+00  0.611402E-01
 0.129215E+00  0.954380E+00  0.603521E-01
 0.129823E+00  0.955930E+00  0.645219E-01
 0.130431E+00  0.981427E+00  0.623196E-01
 0.131039E+00  0.935555E+00  0.617220E-01
 0.131647E+00  0.851002E+00  0.626392E-01
 0.132255E+00  0.806061E+00  0.629781E-01
 0.132863E+00  0.846741E+00  0.633295E-01
 0.133471E+00  0.879638E+00  0.580768E-01
 0.134079E+00  0.889509E+00  0.605636E-01
 0.134687E+00  0.812539E+00  0.606181E-01
 0.135295E+00  0.765221E+00  0.621142E-01
 0.135903E+00  0.824864E+00  0.570419E-01
 0.136511E+00  0.722116E+00  0.639027E-01
 0.137119E+00  0.714662E+00  0.628329E-01
 0.137728E+00  0.819603E+00  0.644775E-01
 0.138336E+00  0.700237E+00  0.800337E-01
 0.138944E+00  0.673683E+00  0.587690E-01
 0.139552E+00  0.664059E+00  0.124879E+00
 0.140160E+00  0.729339E+00  0.616040E-01
 0.140768E+00  0.689277E+00  0.622859E-01
 0.141376E+00  0.814197E+00  0.609488E-01
 0.141984E+00  0.808637E+00  0.630865E-01
 0.142592E+00  0.619812E+00  0.662892E-01
 0.143200E+00  0.729482E+00  0.625007E-01
 0.143808E+00  0.682800E+00  0.590814E-01
 0.144416E+00  0.709292E+00  0.654845E-01
 0.145024E+00  0.707352E+00  0.613632E-01
 0.145632E+00  0.693803E+00  0.592927E-01
 0.146240E+00  0.650107E+00  0.601687E-01
 0.146848E+00  0.723301E+00  0.582456E-01
 0.147456E+00  0.615078E+00  0.580869E-01
 0.148064E+00  0.647683E+00  0.574503E-01
 0.148672E+00  0.636354E+00  0.591027E-01
 0.149280E+00  0.454533E+00  0.542284E-01
 0.149888E+00  0.557222E+00  0.540669E-01
 0.150496E+00  0.567889E+00  0.545870E-01
 0.151104E+00  0.448400E+00  0.610856E-01
 0.151712E+00  0.474324E+00  0.592250E-01
 0.152320E+00  0.584066E+00  0.560692E-01
 0.152928E+00  0.529948E+00  0.573299E-01
 0.153537E+00  0.491487E+00  0.545041E-01
 0.154145E+00  0.557624E+00  0.557301E-01
 0.154753E+00  0.546084E+00  0.570058E-01
 0.155361E+00  0.511197E+00  0.555215E-01
 0.155969E+00  0.494639E+00  0.537348E-01
 0.156577E+00  0.470717E+00  0.546718E-01
 0.157185E+00  0.505664E+00  0.527705E-01
 0.157793E+00  0.483049E+00  0.538603E-01
 0.158401E+00  0.447724E+00  0.559545E-01
 0.159009E+00  0.445586E+00  0.496652E-01
 0.159617E+00  0.328659E+00  0.513317E-01
 0.160225E+00  0.367455E+00  0.570088E-01
 0.160833E+00  0.394531E+00  0.509655E-01
 0.161441E+00  0.353612E+00  0.573196E-01
 0.162049E+00  0.349549E+00  0.523485E-01
 0.162657E+00  0.364326E+00  0.536112E-01
 0.163265E+00  0.331889E+00  0.543152E-01
 0.163873E+00  0.339997E+00  0.512604E-01
 0.164481E+00  0.300970E+00  0.543764E-01
 0.165089E+00  0.348380E+00  0.531888E-01
 0.165697E+00  0.384321E+00  0.550846E-01
 0.166305E+00  0.326937E+00  0.507703E-01
 0.166913E+00  0.370392E+00  0.581313E-01
 0.167521E+00  0.397720E+00  0.533064E-01
 0.168129E+00  0.386402E+00  0.537788E-01
 0.168737E+00  0.350782E+00  0.521261E-01
 0.169345E+00  0.352532E+00  0.547357E-01
 0.169953E+00  0.257786E+00  0.522764E-01
 0.170561E+00  0.307865E+00  0.532710E-01
 0.171169E+00  0.336414E+00  0.507883E-01
 0.171777E+00  0.341890E+00  0.514423E-01
 0.172385E+00  0.372411E+00  0.523869E-01
 0.172993E+00  0.374020E+00  0.507957E-01
 0.173601E+00  0.249984E+00  0.538405E-01
 0.174209E+00  0.339700E+00  0.503929E-01
 0.174817E+00  0.212922E+00  0.530105E-01
 0.175425E+00  0.330310E+00  0.505272E-01
 0.176033E+00  0.215377E+00  0.532343E-01
 0.176641E+00  0.313636E+00  0.521675E-01
 0.177250E+00  0.262676E+00  0.538756E-01
 0.177858E+00  0.286807E+00  0.507771E-01
 0.178466E+00  0.147333E+00  0.510789E-01
 0.179074E+00  0.178916E+00  0.519068E-01
 0.179682E+00  0.301686E+00  0.521039E-01
 0.180290E+00  0.161676E+00  0.499352E-01
 0.180898E+00  0.195655E+00  0.519385E-01
 0.181506E+00  0.201088E+00  0.499800E-01
 0.182114E+00  0.194891E+00  0.502188E-01
 0.182722E+00  0.173481E+00  0.499119E-01
 0.183330E+00  0.195913E+00  0.515428E-01
 0.183938E+00  0.185183E+00  0.488744E-01
 0.184546E+00  0.244593E+00  0.499148E-01
 0.185154E+00  0.215147E+00  0.527626E-01
 0.185762E+00  0.202111E+00  0.509788E-01
 0.186370E+00  0.210071E+00  0.518290E-01
 0.186978E+00  0.310238E+00  0.499962E-01
 0.187586E+00  0.170934E+00  0.497440E-01
 0.188194E+00  0.131878E+00  0.119008E+00
 0.188802E+00  0.152844E+00  0.133382E+00
