### DATA:
#
#      Q             I(Q)           Error     
1.54570000E-02  6.20809996E+01  4.99195805E+00
1.59630000E-02  6.24662474E+01  2.80776394E+00
1.64700000E-02  6.11746677E+01  2.23612794E+00
1.69770000E-02  5.88010238E+01  2.32759260E+00
1.74840000E-02  5.99726732E+01  1.72866021E+00
1.79900000E-02  5.77952044E+01  1.61341576E+00
1.84970000E-02  5.71296463E+01  1.36703749E+00
1.90040000E-02  5.67539571E+01  1.27214778E+00
1.95110000E-02  5.66640642E+01  1.22235658E+00
2.00180000E-02  5.48614026E+01  1.31798590E+00
2.05240000E-02  5.43240674E+01  1.60827331E+00
2.10310000E-02  5.59497510E+01  1.38126429E+00
2.15380000E-02  5.37410698E+01  1.10628287E+00
2.20450000E-02  5.33748188E+01  1.12625746E+00
2.25510000E-02  5.30510613E+01  9.53619407E-01
2.30580000E-02  5.24530161E+01  9.21281413E-01
2.35650000E-02  5.09028887E+01  8.73443398E-01
2.40720000E-02  5.03021067E+01  8.03243376E-01
2.45790000E-02  5.03213107E+01  6.95030522E-01
2.50850000E-02  4.90580493E+01  6.77629908E-01
2.55920000E-02  4.88151027E+01  6.30737336E-01
2.60990000E-02  4.81625555E+01  5.37748421E-01
2.66060000E-02  4.79456205E+01  5.00032618E-01
2.71120000E-02  4.68728890E+01  4.85231489E-01
2.76190000E-02  4.67719932E+01  4.39014387E-01
2.81260000E-02  4.54234768E+01  4.14218792E-01
2.86330000E-02  4.51310739E+01  3.98690998E-01
2.91390000E-02  4.48525708E+01  3.83954685E-01
2.96460000E-02  4.33522632E+01  3.72193490E-01
3.01530000E-02  4.28096939E+01  3.52537038E-01
3.06600000E-02  4.19147496E+01  3.42359160E-01
3.11670000E-02  4.23333731E+01  3.21616996E-01
3.16730000E-02  4.10441680E+01  3.14300972E-01
3.21800000E-02  3.94987070E+01  3.05832457E-01
3.26870000E-02  3.97382178E+01  2.98915512E-01
3.31940000E-02  3.88645924E+01  2.82391123E-01
3.37000000E-02  3.84054587E+01  2.79909535E-01
3.42070000E-02  3.77867571E+01  2.82331562E-01
3.47140000E-02  3.71462351E+01  2.65361476E-01
3.52210000E-02  3.67046978E+01  2.67876936E-01
3.57270000E-02  3.54931680E+01  2.67795088E-01
3.62340000E-02  3.51819307E+01  2.54117578E-01
3.67410000E-02  3.45402587E+01  2.44675924E-01
3.72480000E-02  3.34959900E+01  2.44944757E-01
3.77550000E-02  3.33935975E+01  2.44181451E-01
3.82610000E-02  3.22636473E+01  2.41412706E-01
3.87680000E-02  3.16795360E+01  2.34114060E-01
3.92750000E-02  3.12606505E+01  2.30896746E-01
3.97820000E-02  3.05517529E+01  2.20299682E-01
4.02880000E-02  3.01154489E+01  2.25279475E-01
4.07950000E-02  2.96887685E+01  2.19493920E-01
4.13020000E-02  2.89709258E+01  2.13243798E-01
4.18090000E-02  2.84437782E+01  2.13298274E-01
4.23150000E-02  2.80511754E+01  2.10692920E-01
4.28220000E-02  2.73413912E+01  2.07132968E-01
4.33290000E-02  2.67411800E+01  2.03021262E-01
4.38360000E-02  2.56844721E+01  1.95841264E-01
4.43430000E-02  2.57964170E+01  1.95350767E-01
4.48490000E-02  2.53579411E+01  1.94917835E-01
4.53560000E-02  2.47751031E+01  1.86285416E-01
4.58630000E-02  2.42479458E+01  1.84323743E-01
4.63700000E-02  2.38480803E+01  1.79300585E-01
4.68760000E-02  2.31289517E+01  1.79568224E-01
4.73830000E-02  2.29202961E+01  1.79205047E-01
4.78900000E-02  2.23362329E+01  1.76765441E-01
4.83970000E-02  2.22203109E+01  1.76990130E-01
4.89030000E-02  2.15087285E+01  1.71474957E-01
4.94100000E-02  2.10113219E+01  1.73568905E-01
4.99170000E-02  2.05680078E+01  1.69374803E-01
5.04240000E-02  2.01541938E+01  1.67208559E-01
5.09310000E-02  1.98778615E+01  1.69242582E-01
5.14370000E-02  1.94172002E+01  1.63228797E-01
5.19440000E-02  1.90146228E+01  1.65689324E-01
5.24510000E-02  1.86233887E+01  1.65224447E-01
5.29580000E-02  1.81433772E+01  1.60389207E-01
5.34640000E-02  1.77920557E+01  1.61668942E-01
5.39710000E-02  1.76272141E+01  1.57045498E-01
5.44780000E-02  1.71325293E+01  1.54054914E-01
5.49850000E-02  1.67022145E+01  1.55292515E-01
5.54910000E-02  1.65477857E+01  1.56436137E-01
5.59980000E-02  1.62221479E+01  1.52610215E-01
5.65050000E-02  1.58107131E+01  1.49913074E-01
5.70120000E-02  1.55756191E+01  1.47500479E-01
5.75190000E-02  1.54325593E+01  1.52451333E-01
5.80250000E-02  1.47079030E+01  1.50375143E-01
5.85320000E-02  1.48915403E+01  1.45746180E-01
5.90390000E-02  1.43028078E+01  1.41367373E-01
5.95460000E-02  1.37909687E+01  1.42107146E-01
6.00520000E-02  1.38848411E+01  1.46760466E-01
6.05590000E-02  1.34996078E+01  1.42590312E-01
6.10660000E-02  1.29560783E+01  1.41209615E-01
6.15730000E-02  1.30038796E+01  1.41534219E-01
6.20790000E-02  1.25326221E+01  1.39196460E-01
6.25860000E-02  1.21439983E+01  1.38597248E-01
6.30930000E-02  1.21450606E+01  1.37676103E-01
6.36000000E-02  1.19581319E+01  1.34804306E-01
6.41060000E-02  1.17905554E+01  1.34570789E-01
