### DATA:
#
# 911
#      Q             I(Q)           Error     
9.37500000E-03  6.52879323E+01  9.99156442E+00
9.88200000E-03  6.40240326E+01  8.65418671E+00
1.03890000E-02  6.04001496E+01  5.42089045E+00
1.08960000E-02  5.64653532E+01  4.83259563E+00
1.14020000E-02  5.28457687E+01  3.29926875E+00
1.19090000E-02  5.13371743E+01  2.76697411E+00
1.24160000E-02  5.12902279E+01  2.32480485E+00
1.29230000E-02  5.01455850E+01  2.13422393E+00
1.34300000E-02  4.68621991E+01  1.95034330E+00
1.39360000E-02  4.76753836E+01  1.74624175E+00
1.44430000E-02  4.49943859E+01  1.51603508E+00
1.49500000E-02  4.42211690E+01  1.29617561E+00
1.54570000E-02  4.34904687E+01  1.18141572E+00
1.59630000E-02  4.37042975E+01  1.01934662E+00
1.64700000E-02  4.42311026E+01  9.18972102E-01
1.69770000E-02  4.35813365E+01  8.31652724E-01
1.74840000E-02  4.31994746E+01  7.85372648E-01
1.79900000E-02  4.25029729E+01  7.38155010E-01
1.84970000E-02  4.31960693E+01  6.59678957E-01
1.90040000E-02  4.34174964E+01  6.33350815E-01
1.95110000E-02  4.21669555E+01  5.92713138E-01
2.00180000E-02  4.30977941E+01  5.74348675E-01
2.05240000E-02  4.12762005E+01  5.31861481E-01
2.10310000E-02  4.31258022E+01  5.02532607E-01
2.15380000E-02  4.09134940E+01  4.73439733E-01
2.20450000E-02  4.15344320E+01  4.47330761E-01
2.25510000E-02  4.10023267E+01  4.40319913E-01
2.30580000E-02  4.16327013E+01  4.02435485E-01
2.35650000E-02  4.09635545E+01  3.88277335E-01
2.40720000E-02  4.05878792E+01  3.78146321E-01
2.45790000E-02  4.02320395E+01  3.62198957E-01
2.50850000E-02  3.97319257E+01  3.50115174E-01
2.55920000E-02  4.02164416E+01  3.34613446E-01
2.60990000E-02  3.89551226E+01  3.31484418E-01
2.66060000E-02  3.93695416E+01  3.20564808E-01
2.71120000E-02  3.86543620E+01  3.10880679E-01
2.76190000E-02  3.82340015E+01  3.04276017E-01
2.81260000E-02  3.84069670E+01  2.95107918E-01
2.86330000E-02  3.75315271E+01  2.89754596E-01
2.91390000E-02  3.75561911E+01  2.84553304E-01
2.96460000E-02  3.78324346E+01  2.79353598E-01
3.01530000E-02  3.68176031E+01  2.71736288E-01
3.06600000E-02  3.70256584E+01  2.62474965E-01
3.11670000E-02  3.69632086E+01  2.64155124E-01
3.16730000E-02  3.59759518E+01  2.55480834E-01
