### DATA:
#
# 71
#      Q             I(Q)           Error             dQ      
7.00000000E-03  5.80242946E-01  2.38632233E-02  2.06733100E-03
7.50587100E-03  5.66363732E-01  1.67971629E-02  2.06715300E-03
8.04829900E-03  6.01837191E-01  1.28439697E-02  2.07632700E-03
8.62992700E-03  5.96136560E-01  1.16372105E-02  2.08198900E-03
9.25358800E-03  5.68708270E-01  9.92566764E-03  2.08984100E-03
9.92231900E-03  5.71749172E-01  7.82130799E-03  2.09845000E-03
1.06393800E-02  5.71668982E-01  6.90881911E-03  2.10886500E-03
1.14082600E-02  5.51442572E-01  5.84204616E-03  2.12081800E-03
1.22327000E-02  5.62266487E-01  5.52157554E-03  2.13443900E-03
1.31167200E-02  5.44471259E-01  4.79839171E-03  2.14912600E-03
1.40646300E-02  5.43886271E-01  4.34102448E-03  2.16605600E-03
1.50810400E-02  5.40939616E-01  3.88932635E-03  2.18611500E-03
1.61709100E-02  5.33589992E-01  3.50330513E-03  2.20914700E-03
1.73395300E-02  5.26472915E-01  3.24611454E-03  2.23492000E-03
1.85926100E-02  5.20137086E-01  2.96030129E-03  2.26372700E-03
1.99362500E-02  5.08966265E-01  2.72306809E-03  2.29651700E-03
2.13769900E-02  5.03672161E-01  2.47778643E-03  2.33418500E-03
2.29218400E-02  4.89705616E-01  2.29962067E-03  2.37649100E-03
2.45783400E-02  4.79373720E-01  2.09885964E-03  2.42431000E-03
2.63545500E-02  4.65977987E-01  1.94912434E-03  2.47788700E-03
2.82591200E-02  4.51594346E-01  1.76738789E-03  2.53853700E-03
3.03013300E-02  4.37714069E-01  1.65649533E-03  2.60637100E-03
3.24911200E-02  4.18044556E-01  1.49159450E-03  2.68217000E-03
3.48391600E-02  4.06409577E-01  1.39295149E-03  2.76733200E-03
3.73568900E-02  3.86786279E-01  1.26711845E-03  2.86135500E-03
4.00565700E-02  3.65613830E-01  1.17106653E-03  2.96565300E-03
4.29513500E-02  3.46603307E-01  1.05823074E-03  3.08125800E-03
4.60553300E-02  3.22321265E-01  9.73545876E-04  3.20928100E-03
4.93836200E-02  3.02376845E-01  8.81138629E-04  3.35043900E-03
5.29524300E-02  2.74850863E-01  8.24793705E-04  3.50397700E-03
5.67791600E-02  2.51904774E-01  7.79779663E-04  3.67531100E-03
6.08824300E-02  2.26429331E-01  7.26315288E-04  3.86233600E-03
6.52822300E-02  2.02116066E-01  6.71563776E-04  4.06600900E-03
7.00000000E-02  1.77692190E-01  6.39348019E-04  4.28361000E-03
7.50587100E-02  1.54178708E-01  1.15656781E-03  4.52885500E-03
8.04829900E-02  1.36887345E-01  9.61355994E-04  4.79444200E-03
8.62992700E-02  1.09827004E-01  8.52817139E-04  5.07039000E-03
9.25358800E-02  9.22908194E-02  6.63562294E-04  5.39557900E-03
9.92231900E-02  7.22241847E-02  6.09249587E-04  5.73066300E-03
1.06393800E-01  5.58632104E-02  5.19144517E-04  6.09541200E-03
